group,part_num,block,trial_num,ratio,choice,decision,starting_ratio,ending_ratio,direction,correlation,variance
Nonpressure Group,105,1,1,0.6,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,2,0.7,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,3,0.8,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,4,0.9,1,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,5,1,1,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,6,1.1,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,7,1.2,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,8,1.3,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,9,1.4,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,105,1,28,1.4,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,29,1.3,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,30,1.2,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,31,1.1,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,32,1,1,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,33,0.9,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,34,0.8,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,35,0.7,1,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,36,0.6,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,105,1,37,0.6,1,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,38,0.7,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,39,0.8,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,40,0.9,1,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,41,1,1,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,42,1.1,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,43,1.2,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,44,1.3,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,45,1.4,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,105,1,46,1.4,0,1,1.4,0.6,descending,0.5477225575051662,0.25
Nonpressure Group,105,1,47,1.3,0,1,1.4,0.6,descending,0.5477225575051662,0.25
Nonpressure Group,105,1,48,1.2,0,1,1.4,0.6,descending,0.5477225575051662,0.25
Nonpressure Group,105,1,49,1.1,0,1,1.4,0.6,descending,0.5477225575051662,0.25
Nonpressure Group,105,1,50,1,1,1,1.4,0.6,descending,0.5477225575051662,0.25
Nonpressure Group,105,1,51,0.9,0,0,1.4,0.6,descending,0.5477225575051662,0.25
